epoch,train_loss,val_loss
1,0.38144381046295167,0.2691414952278137
2,0.3334720075130463,0.23423561453819275
3,0.2965245842933655,0.20300602912902832
4,0.2641080945730209,0.17980453372001648
5,0.24084064364433289,0.171696275472641
6,0.2253253400325775,0.1701909601688385
7,0.22036005258560182,0.16341164708137512
8,0.20597645342350007,0.15316961705684662
9,0.19043430387973787,0.1467696726322174
10,0.17514801025390625,0.14005419611930847
11,0.1623781979084015,0.130513995885849
12,0.14593673646450042,0.12096305191516876
13,0.13480848371982573,0.11246509850025177
14,0.12531457990407943,0.10209615528583527
15,0.10912842899560929,0.10062452405691147
16,0.09896122813224792,0.09714218974113464
17,0.09019848555326462,0.08597967028617859
18,0.08577574118971824,0.08051856607198715
19,0.07920428663492203,0.09063814580440521
20,0.07955625504255295,0.09125908464193344
21,0.07730820775032043,0.07087932527065277
22,0.06961131691932679,0.06251408904790878
23,0.06856534406542777,0.061185527592897415
24,0.06484894156455993,0.06973183155059814
25,0.06289366781711578,0.07225863635540009
26,0.059434548020362854,0.06106496974825859
27,0.05668906718492508,0.06015742942690849
28,0.05635853186249733,0.0640028864145279
29,0.054511858522892,0.05870835855603218
30,0.05264040976762772,0.055280666798353195
31,0.050874360650777814,0.05568643659353256
32,0.0497837919741869,0.053642917424440384
33,0.048627163469791415,0.056176166981458664
34,0.047127605974674226,0.0650453194975853
35,0.04713524132966995,0.06222360208630562
36,0.04730566143989563,0.061652470380067825
37,0.0469574186950922,0.07102416455745697
38,0.045608310401439665,0.0645398497581482
39,0.04328067153692246,0.05662914365530014
40,0.04439883679151535,0.056800566613674164
41,0.04225937351584434,0.06145473197102547
42,0.04252717196941376,0.06121394783258438
43,0.0430887520313263,0.05380917713046074
44,0.04047114327549935,0.051051534712314606
45,0.03980836272239685,0.04932793229818344
46,0.039686208963394164,0.05278985574841499
47,0.03834519200026989,0.05220530182123184
48,0.03857788424938917,0.05410097911953926
49,0.03729187697172165,0.06634970009326935
50,0.037980206310749054,0.06375674158334732
51,0.0367462620139122,0.05149483680725098
52,0.037476424127817154,0.053310126066207886
53,0.03595208376646042,0.06349806487560272
54,0.03652288019657135,0.0592338927090168
55,0.033531985245645046,0.056105662137269974
56,0.03416408449411392,0.065818652510643
57,0.034639236703515056,0.06691326200962067
58,0.03326857462525368,0.051567547023296356
59,0.03169043138623238,0.05586519092321396
60,0.030932971090078355,0.05884775519371033
61,0.031019055098295212,0.04705149680376053
62,0.030092725530266762,0.04969140142202377
63,0.030337529629468916,0.05645259469747543
64,0.027847743779420852,0.0531560555100441
65,0.027981663309037685,0.06285154819488525
66,0.02838164661079645,0.06486236304044724
67,0.028493524342775346,0.056710321456193924
68,0.027257461100816727,0.0487440787255764
69,0.028699738159775733,0.046597015112638474
70,0.02695315033197403,0.0535123348236084
71,0.026815268397331237,0.03661906719207764
72,0.028994232416152954,0.042354024946689606
73,0.03001984879374504,0.04744855314493179
74,0.024262018501758575,0.03501061350107193
75,0.02892933562397957,0.0438871830701828
76,0.024918407574295996,0.060990918427705765
77,0.02748490422964096,0.04837261885404587
78,0.02621227130293846,0.046484511345624924
79,0.02315896302461624,0.05724191665649414
80,0.02577139437198639,0.06142666935920715
81,0.027405187487602234,0.0468759760260582
82,0.02161027742549777,0.051461655646562576
83,0.023662300035357475,0.061140190809965134
84,0.02342256121337414,0.049444280564785004
85,0.02042594291269779,0.0418226420879364
86,0.02405165582895279,0.04328066110610962
87,0.020793564990162848,0.04838984087109566
88,0.022006576508283617,0.041658997535705566
89,0.020578266028314827,0.04733548313379288
90,0.01854252815246582,0.05162785202264786
91,0.01834777817130089,0.05719395726919174
92,0.0185625609010458,0.05504024773836136
93,0.01792786568403244,0.05147082731127739
94,0.017103587463498115,0.054153431206941605
95,0.01798505671322346,0.04536355286836624
96,0.01648464798927307,0.03638989478349686
97,0.020783642306923866,0.034137893468141556
98,0.016231690347194672,0.05836707353591919
99,0.0213727168738842,0.0571398064494133
100,0.016950567811727525,0.05231589823961258
