epoch,train_loss,val_loss,train_accuracy,val_accuracy
1,0.27513049960136415,0.1656498771905899,0.05875,0.185
2,0.08648273020982743,0.08514971137046815,0.24125,0.385
3,0.0639219731092453,0.06450970888137818,0.37375,0.185
4,0.05121085196733475,0.04749894708395004,0.39375,0.41
5,0.0415280881524086,0.045633318424224856,0.43125,0.33
6,0.03997716173529625,0.042140559703111646,0.48375,0.425
7,0.039282773733139036,0.04142600119113922,0.43375,0.435
8,0.03539022952318192,0.03916267283260822,0.46625,0.475
9,0.035403673648834226,0.040618591159582135,0.4575,0.4
10,0.035243595838546755,0.03610936015844345,0.47125,0.43
11,0.03373123273253441,0.036879585906863216,0.48625,0.405
12,0.03316906377673149,0.03906506061553955,0.4725,0.325
13,0.03540253236889839,0.03773238092660904,0.445,0.52
14,0.03402899459004402,0.0390470115840435,0.46625,0.495
15,0.03421796724200249,0.03346919558942318,0.455,0.475
16,0.034843722954392434,0.03276783436536789,0.44375,0.43
17,0.03619092732667923,0.035650045350193976,0.46125,0.355
18,0.03565428733825684,0.03794010743498802,0.4425,0.265
19,0.03405351266264915,0.031833635866642,0.48875,0.47
20,0.03208862721920013,0.038907401487231257,0.47125,0.48
21,0.033232105523347856,0.04021198078989983,0.45375,0.465
22,0.035764064788818356,0.04583445221185684,0.43125,0.405
23,0.03660671375691891,0.034160853177309033,0.42125,0.495
24,0.032660539448261264,0.03343266800045967,0.48,0.5
25,0.032218554094433784,0.03358608201146126,0.47625,0.475
26,0.030842137187719346,0.03647489607334137,0.49375,0.31
27,0.02920175440609455,0.03375016216188669,0.46875,0.415
28,0.030169278755784033,0.033604172952473164,0.4875,0.475
29,0.031771727204322815,0.035144786089658736,0.4525,0.39
30,0.03401472836732864,0.03901900954544544,0.46625,0.32
31,0.034149563908576964,0.04398588076233864,0.46875,0.28
32,0.034138815701007845,0.03503000244498253,0.4375,0.35
33,0.029663364738225936,0.03485074251890183,0.48625,0.37
34,0.030563614964485168,0.03209348201751709,0.465,0.49
35,0.03109095126390457,0.03311042707413435,0.5125,0.4
36,0.028203372657299042,0.0323709150403738,0.4775,0.38
37,0.028899230137467383,0.031080882996320724,0.50125,0.435
38,0.028759584426879883,0.031711362525820734,0.47625,0.425
39,0.029286074340343474,0.036968158334493635,0.46875,0.375
40,0.030909458175301552,0.03532518614083528,0.46875,0.36
41,0.02984453797340393,0.03305441550910473,0.46125,0.4
42,0.028318258449435234,0.032342890799045565,0.4775,0.42
43,0.027951875478029253,0.029993925616145133,0.48,0.465
44,0.02694587007164955,0.03626998271793127,0.51125,0.315
45,0.028333512097597123,0.03326711934059858,0.44875,0.375
46,0.027645671218633653,0.03445196010172367,0.4675,0.37
47,0.030187055319547653,0.032585117220878604,0.44125,0.495
48,0.028279487043619156,0.03194803789258003,0.4875,0.32
49,0.029267098605632782,0.03038355529308319,0.45375,0.56
50,0.029077886641025542,0.03315632488578558,0.50625,0.36
51,0.028677688837051393,0.029618718698620795,0.4475,0.455
52,0.029570150449872018,0.03483469277620316,0.465,0.275
53,0.032895230203866956,0.043188466578722,0.43125,0.22
54,0.030381927266716957,0.03067226130515337,0.42625,0.395
55,0.027017364799976348,0.030627477541565896,0.49,0.545
56,0.02683724671602249,0.03230135180056095,0.465,0.445
57,0.027034653723239897,0.028771736808121205,0.4625,0.425
58,0.027179963886737823,0.0328605704754591,0.51,0.395
59,0.028719042837619783,0.037204807549715044,0.4625,0.245
60,0.030511308759450913,0.03665645018219948,0.445,0.3
