x1,x2,x3,target,prediction
0.39931262,0.13470049,-0.17317161,0.51113033,0.50534815
-0.3996396,0.16921566,-0.003984794,0.39839268,0.38064903
0.99299157,-0.8341882,0.17418753,0.45189583,0.45494053
-0.6635721,0.10069989,0.010357083,0.22204626,0.21306002
0.18012226,-0.12375778,0.019997856,0.42717302,0.4663861
0.23867857,0.036395703,-0.07245348,0.47996986,0.4821094
-0.95039344,-0.010652857,0.1631931,0.40881383,0.40617147
0.06644738,-0.00617713,-0.055692796,0.9631653,0.90095127
0.92426896,-0.24255763,-0.3399391,0.7517077,0.7516898
0.804299,-0.011512781,-0.37967142,0.6942551,0.68373185
-0.87939656,-0.7069402,-0.1067463,-0.20150948,-0.21317905
0.37156546,0.1910209,-0.033212695,0.13723528,0.13097717
-0.7888948,-0.6441519,-0.007766783,-0.012240887,-0.012489724
-0.29665875,0.48654312,-0.19316986,0.966022,0.89947987
-0.06612027,-0.015343582,0.0062348903,0.21223831,0.21383591
-0.26126766,0.20071222,0.05364014,0.97812355,0.93306565
-0.53033113,0.19450243,0.01921691,0.4476949,0.44854093
0.9740666,-0.15917136,-0.6140625,0.87988174,0.87613094
-0.47140193,-0.3526653,-0.06442954,-0.31709945,-0.32103533
-0.26788318,-0.20646666,0.026848333,0.11336315,0.11186664
-0.7595091,-0.09708997,0.093114175,0.29200947,0.28528616
-0.5024172,0.08320044,0.18442565,0.6943004,0.6891959
0.89207053,0.47920284,-0.33949378,0.40424633,0.39305478
0.31213403,-0.2512234,0.045765243,0.5262364,0.5185622
-0.8161818,0.31523603,0.33819622,0.8651712,0.85698986
-0.27040672,-0.09647985,0.0022640123,0.022097588,0.019063152
-0.5072092,0.32291532,-0.045897476,0.42244542,0.38855225
0.66714835,0.12847003,-0.22522227,0.49266517,0.4913786
-0.8633398,-1.2654462,-0.4231826,-0.51621854,-0.53097725
0.4644618,0.28975216,0.039266493,-0.1989901,-0.20951973
0.9818232,0.1165044,-0.0010611739,0.008499622,0.0073244027
-0.35388184,-0.22516568,-0.018329812,-0.09584284,-0.099568255
0.21252882,0.11018798,0.012234152,-0.1610682,-0.16320156
0.39290714,-0.5556347,0.18105039,0.90498865,0.87321734
-0.30205667,0.24624722,0.029423837,0.92100215,0.8983831
0.44134533,0.5881328,0.18500264,-0.50890815,-0.51739407
0.25720513,0.22896346,-0.026105605,0.10226774,0.096054465
-0.33540928,-0.43490797,-0.13506071,-0.51547074,-0.51871926
-0.9231317,1.2296999,-0.3650842,0.8854456,0.85176075
0.08761668,0.13337635,0.050670482,-0.7293968,-0.63113123
-0.0046522617,-0.0026584212,0.0004579022,0.13861907,0.21087305
-0.31421673,0.06894186,0.035539057,0.46345377,0.4432493
0.9455699,0.25287968,-0.016441068,0.05407965,0.053589717
-0.91525936,-0.33074856,0.5664471,0.6264944,0.62369484
-0.46272266,0.33046076,0.008039116,0.7377163,0.71630967
0.81860983,-0.5528522,-0.2245951,0.96088505,0.93241495
-0.4876262,0.040192474,0.212362,0.70242345,0.695617
0.13586879,-0.10905272,-0.025945947,0.99462736,0.9091081
-0.68032575,-1.2549398,-0.5785521,-0.9065734,-0.8710801
-0.08098805,-0.013779193,0.06490847,0.81420493,0.784204
0.37240815,-0.3324365,0.03734503,0.76087093,0.74949443
-0.29255104,0.14142688,0.05346108,0.7328,0.72962964
0.7396213,0.105259754,-0.5581619,0.8004627,0.7939923
0.34447944,0.0722552,0.00014726116,-0.0020582676,-0.0052201888
0.6804837,0.21373378,-0.16658442,0.3620559,0.35654253
0.008023381,0.0015189088,-0.0001981416,0.088798165,0.3135856
0.67032826,0.5795617,0.051825453,-0.10128772,-0.10850565
-0.99908733,1.1773334,-0.34601203,0.6180792,0.5808165
-0.5721103,-0.57493335,-0.013991067,-0.024954796,-0.035880696
-0.8683435,1.0534701,-0.22765711,0.93184614,0.92053634
0.49926376,-0.37331557,-0.11621126,0.98422754,0.948917
-0.99987924,-0.80774766,-0.12519793,-0.20913959,-0.22199263
-0.16897535,0.14828435,-0.010070931,0.8033619,0.827272
-0.8119055,0.8292492,-0.12556799,0.8364669,0.82269865
-0.9246025,0.057643488,0.68758184,0.89408743,0.88532376
0.17297506,-0.07233172,-0.07750835,0.9103693,0.89460075
0.24594462,0.06571528,-0.053742573,0.35257435,0.3537863
-0.99495184,-0.8116104,-0.14028226,-0.2486186,-0.2602764
0.8263322,0.047390778,-0.33984864,0.6132716,0.6158675
0.8683181,-0.28110018,-0.10424309,0.54429376,0.5457051
-0.72307634,-0.71992326,-0.031350493,-0.045639038,-0.049875215
0.62276864,-0.64621043,0.124209054,0.78288186,0.77523696
0.22497141,-0.02055274,-0.01218679,0.28286397,0.23564178
0.1240263,-0.0021662815,-0.056666024,0.68472385,0.70136356
0.66643965,-0.16583158,0.0052205576,0.2118566,0.2001855
-0.08260524,-0.06952276,0.0033107442,0.04519415,0.048929166
0.7889528,0.73655295,0.16924866,-0.40873003,-0.41915086
0.3543874,-0.024205634,-0.016306862,0.2513622,0.22524096
0.46073496,-0.41940215,0.073016234,0.6757778,0.6655865
0.3880235,0.54711837,0.17937359,-0.5185679,-0.542077
0.41317916,-0.17650948,-0.21525007,0.9663178,0.96454346
0.95969236,-1.6211286,0.6801941,0.91243744,0.90867585
-0.117207885,-0.04268482,0.028897628,0.34678316,0.3573516
0.49615693,-0.024001537,-0.11417385,0.50450134,0.50140965
-0.7974472,0.42138597,-0.054248475,0.30638635,0.29896778
0.8898052,0.47750574,-0.03398257,0.06362367,0.06067307
0.6437973,0.18971571,-0.44342098,0.6955515,0.6935517
0.6140379,-0.56998307,0.042188197,0.8471513,0.8497538
0.16189349,0.008118926,-0.022225933,0.3462957,0.33398432
-0.83875155,-0.88031423,-0.07410808,-0.09230089,-0.09692587
0.04173088,0.010489252,-0.004653452,0.23112202,0.25530168
0.23652768,0.07521007,-0.05179178,0.33522284,0.33666104
0.9789549,-0.30483192,-0.10889007,0.5237565,0.52912796
0.549914,0.7890747,0.25242442,-0.48141623,-0.49124813
0.4540404,-0.4415887,0.070375875,0.77172923,0.76813245
0.31319964,0.15880273,0.0067466674,-0.046805263,-0.050959162
0.61400735,0.37581006,0.05684474,-0.2732463,-0.2724685
0.17015076,-0.06592941,0.0055048848,0.26572096,0.2638525
-0.25330126,0.041676816,0.11603726,0.76407933,0.76841027
0.40863323,0.5292653,0.15420851,-0.44262874,-0.4586194
0.59159243,-0.8393345,0.27350911,0.9116262,0.8750663
-0.5894146,0.6400032,-0.072612055,0.9571152,0.967485
0.7400421,-0.32412165,-0.04541042,0.54962134,0.54926544
-0.7264396,0.91942316,-0.29091042,0.6361644,0.67394376
-0.8695537,-1.2235,-0.41895437,-0.58889604,-0.5921166
0.25768185,0.09972041,-0.0061412775,0.054039,0.054762863
-0.7637414,-1.0337955,-0.34588954,-0.6049241,-0.5873929
-0.17435873,-0.19680911,-0.055228002,-0.52224517,-0.45878223
-0.6608567,-0.05554284,0.011292742,0.09528649,0.0748346
0.89253676,0.19766693,-0.078593574,0.20599735,0.20114163
-0.94058824,-0.66807985,-0.10072503,-0.21716583,-0.23248784
0.12142646,-0.122303255,0.019007694,0.8151978,0.8216907
-0.28928888,-0.32037866,-0.08825696,-0.51449454,-0.4488291
0.9020357,-0.64238644,-0.013969121,0.73327124,0.7296843
0.65493584,-0.33442077,-0.17658721,0.8339335,0.8406961
0.9436525,-0.59360236,-0.1615756,0.8342823,0.8296671
0.080201626,0.04616795,-0.030226229,0.39020288,0.436983
-0.9440224,0.7046118,0.06612047,0.83070815,0.82844955
0.90003395,-1.1277041,0.2998853,0.86995804,0.87987703
0.36376524,0.27978355,0.046014834,-0.23829544,-0.25223055
0.6571442,0.94259137,0.3380072,-0.716599,-0.6544393
-0.94974315,-1.6172866,-0.673176,-0.72438526,-0.7548257
-0.63148904,0.30846012,0.19555123,0.85194635,0.84589297
0.5779636,0.6179576,0.053108398,-0.094249964,-0.09836829
0.61954963,0.3301579,-0.10185728,0.2187314,0.21216854
0.8453144,0.09409004,-0.17265873,0.39970446,0.39188445
0.6703217,-0.652882,0.13721204,0.66717184,0.67154837
-0.766901,-0.5072775,-0.08358549,-0.3109219,-0.3097078
-0.34938693,-0.32092783,-0.071012355,-0.37161982,-0.36117157
-0.7617897,-0.5192095,0.1793471,0.2521435,0.24862318
0.06246233,-0.03785834,0.000409855,0.59507215,0.58419985
0.014795065,-0.002807511,-0.0062840013,0.7534683,0.60036826
0.19610429,-0.025132375,-0.16258216,0.97685826,0.9296991
0.13201618,0.06174052,-0.033144936,0.31910694,0.34912825
0.58808994,0.64659446,0.0633048,-0.1086396,-0.11441474
