x1,x2,x3,target,prediction
0.39931262,0.13470049,-0.17317161,0.51113033,0.5059098
-0.3996396,0.16921566,-0.003984794,0.39839268,0.3917174
0.99299157,-0.8341882,0.17418753,0.45189583,0.4438728
-0.6635721,0.10069989,0.010357083,0.22204626,0.21698424
0.18012226,-0.12375778,0.019997856,0.42717302,0.4810055
0.23867857,0.036395703,-0.07245348,0.47996986,0.47972512
-0.95039344,-0.010652857,0.1631931,0.40881383,0.40941373
0.06644738,-0.00617713,-0.055692796,0.9631653,0.9325868
0.92426896,-0.24255763,-0.3399391,0.7517077,0.7549715
0.804299,-0.011512781,-0.37967142,0.6942551,0.6847869
-0.87939656,-0.7069402,-0.1067463,-0.20150948,-0.20425089
0.37156546,0.1910209,-0.033212695,0.13723528,0.13387649
-0.7888948,-0.6441519,-0.007766783,-0.012240887,-0.008725438
-0.29665875,0.48654312,-0.19316986,0.966022,0.9272606
-0.06612027,-0.015343582,0.0062348903,0.21223831,0.2189194
-0.26126766,0.20071222,0.05364014,0.97812355,0.94693124
-0.53033113,0.19450243,0.01921691,0.4476949,0.4548272
0.9740666,-0.15917136,-0.6140625,0.87988174,0.87895346
-0.47140193,-0.3526653,-0.06442954,-0.31709945,-0.3281209
-0.26788318,-0.20646666,0.026848333,0.11336315,0.11702125
-0.7595091,-0.09708997,0.093114175,0.29200947,0.2926176
-0.5024172,0.08320044,0.18442565,0.6943004,0.6889016
0.89207053,0.47920284,-0.33949378,0.40424633,0.4001267
0.31213403,-0.2512234,0.045765243,0.5262364,0.5251291
-0.8161818,0.31523603,0.33819622,0.8651712,0.86104476
-0.27040672,-0.09647985,0.0022640123,0.022097588,0.02677882
-0.5072092,0.32291532,-0.045897476,0.42244542,0.40453666
0.66714835,0.12847003,-0.22522227,0.49266517,0.49225414
-0.8633398,-1.2654462,-0.4231826,-0.51621854,-0.5395302
0.4644618,0.28975216,0.039266493,-0.1989901,-0.2018051
0.9818232,0.1165044,-0.0010611739,0.008499622,0.0036916398
-0.35388184,-0.22516568,-0.018329812,-0.09584284,-0.096431576
0.21252882,0.11018798,0.012234152,-0.1610682,-0.16077551
0.39290714,-0.5556347,0.18105039,0.90498865,0.8932805
-0.30205667,0.24624722,0.029423837,0.92100215,0.91012144
0.44134533,0.5881328,0.18500264,-0.50890815,-0.5176214
0.25720513,0.22896346,-0.026105605,0.10226774,0.09382102
-0.33540928,-0.43490797,-0.13506071,-0.51547074,-0.5413587
-0.9231317,1.2296999,-0.3650842,0.8854456,0.8893332
0.08761668,0.13337635,0.050670482,-0.7293968,-0.65961236
-0.0046522617,-0.0026584212,0.0004579022,0.13861907,0.21581587
-0.31421673,0.06894186,0.035539057,0.46345377,0.4561814
0.9455699,0.25287968,-0.016441068,0.05407965,0.05242024
-0.91525936,-0.33074856,0.5664471,0.6264944,0.6240284
-0.46272266,0.33046076,0.008039116,0.7377163,0.71859074
0.81860983,-0.5528522,-0.2245951,0.96088505,0.9536984
-0.4876262,0.040192474,0.212362,0.70242345,0.6979146
0.13586879,-0.10905272,-0.025945947,0.99462736,0.9505081
