x1,x2,x3,target,prediction
0.39931262,0.13470049,-0.17317161,0.51113033,0.5094403
-0.3996396,0.16921566,-0.003984794,0.39839268,0.39924523
0.99299157,-0.8341882,0.17418753,0.45189583,0.44807464
-0.6635721,0.10069989,0.010357083,0.22204626,0.2216067
0.18012226,-0.12375778,0.019997856,0.42717302,0.48634207
0.23867857,0.036395703,-0.07245348,0.47996986,0.4829819
-0.95039344,-0.010652857,0.1631931,0.40881383,0.40914768
0.06644738,-0.00617713,-0.055692796,0.9631653,0.9452028
0.92426896,-0.24255763,-0.3399391,0.7517077,0.7608343
0.804299,-0.011512781,-0.37967142,0.6942551,0.6898706
-0.87939656,-0.7069402,-0.1067463,-0.20150948,-0.19767164
0.37156546,0.1910209,-0.033212695,0.13723528,0.13874224
-0.7888948,-0.6441519,-0.007766783,-0.012240887,-0.011018948
-0.29665875,0.48654312,-0.19316986,0.966022,0.9367059
-0.06612027,-0.015343582,0.0062348903,0.21223831,0.21797892
-0.26126766,0.20071222,0.05364014,0.97812355,0.9561934
-0.53033113,0.19450243,0.01921691,0.4476949,0.45710292
0.9740666,-0.15917136,-0.6140625,0.87988174,0.8776285
-0.47140193,-0.3526653,-0.06442954,-0.31709945,-0.3145121
-0.26788318,-0.20646666,0.026848333,0.11336315,0.1208969
-0.7595091,-0.09708997,0.093114175,0.29200947,0.29568633
-0.5024172,0.08320044,0.18442565,0.6943004,0.69575125
0.89207053,0.47920284,-0.33949378,0.40424633,0.40396518
0.31213403,-0.2512234,0.045765243,0.5262364,0.53131527
-0.8161818,0.31523603,0.33819622,0.8651712,0.86658543
-0.27040672,-0.09647985,0.0022640123,0.022097588,0.02447757
-0.5072092,0.32291532,-0.045897476,0.42244542,0.40855318
0.66714835,0.12847003,-0.22522227,0.49266517,0.49297637
-0.8633398,-1.2654462,-0.4231826,-0.51621854,-0.51294905
0.4644618,0.28975216,0.039266493,-0.1989901,-0.1926597
0.9818232,0.1165044,-0.0010611739,0.008499622,0.014577491
-0.35388184,-0.22516568,-0.018329812,-0.09584284,-0.09262913
0.21252882,0.11018798,0.012234152,-0.1610682,-0.15046622
0.39290714,-0.5556347,0.18105039,0.90498865,0.8959525
-0.30205667,0.24624722,0.029423837,0.92100215,0.91765064
0.44134533,0.5881328,0.18500264,-0.50890815,-0.5036587
0.25720513,0.22896346,-0.026105605,0.10226774,0.10422784
-0.33540928,-0.43490797,-0.13506071,-0.51547074,-0.52008677
-0.9231317,1.2296999,-0.3650842,0.8854456,0.89433324
0.08761668,0.13337635,0.050670482,-0.7293968,-0.65427095
-0.0046522617,-0.0026584212,0.0004579022,0.13861907,0.2138301
-0.31421673,0.06894186,0.035539057,0.46345377,0.4610223
0.9455699,0.25287968,-0.016441068,0.05407965,0.064022675
-0.91525936,-0.33074856,0.5664471,0.6264944,0.6288493
-0.46272266,0.33046076,0.008039116,0.7377163,0.72164094
0.81860983,-0.5528522,-0.2245951,0.96088505,0.95934975
-0.4876262,0.040192474,0.212362,0.70242345,0.70458966
0.13586879,-0.10905272,-0.025945947,0.99462736,0.9622795
-0.68032575,-1.2549398,-0.5785521,-0.9065734,-0.88373893
-0.08098805,-0.013779193,0.06490847,0.81420493,0.7878806
0.37240815,-0.3324365,0.03734503,0.76087093,0.7488106
-0.29255104,0.14142688,0.05346108,0.7328,0.7297828
0.7396213,0.105259754,-0.5581619,0.8004627,0.7986669
0.34447944,0.0722552,0.00014726116,-0.0020582676,0.0033580926
0.6804837,0.21373378,-0.16658442,0.3620559,0.36615884
0.008023381,0.0015189088,-0.0001981416,0.088798165,0.31482226
0.67032826,0.5795617,0.051825453,-0.10128772,-0.09166546
-0.99908733,1.1773334,-0.34601203,0.6180792,0.60074484
-0.5721103,-0.57493335,-0.013991067,-0.024954796,-0.023791034
-0.8683435,1.0534701,-0.22765711,0.93184614,0.9428587
0.49926376,-0.37331557,-0.11621126,0.98422754,0.97257453
-0.99987924,-0.80774766,-0.12519793,-0.20913959,-0.20844759
-0.16897535,0.14828435,-0.010070931,0.8033619,0.8423781
-0.8119055,0.8292492,-0.12556799,0.8364669,0.8462503
-0.9246025,0.057643488,0.68758184,0.89408743,0.8958791
0.17297506,-0.07233172,-0.07750835,0.9103693,0.9318365
0.24594462,0.06571528,-0.053742573,0.35257435,0.35265654
-0.99495184,-0.8116104,-0.14028226,-0.2486186,-0.25017813
0.8263322,0.047390778,-0.33984864,0.6132716,0.6162788
0.8683181,-0.28110018,-0.10424309,0.54429376,0.5468651
-0.72307634,-0.71992326,-0.031350493,-0.045639038,-0.039796937
0.62276864,-0.64621043,0.124209054,0.78288186,0.77962726
0.22497141,-0.02055274,-0.01218679,0.28286397,0.24884558
0.1240263,-0.0021662815,-0.056666024,0.68472385,0.6992817
0.66643965,-0.16583158,0.0052205576,0.2118566,0.20031452
-0.08260524,-0.06952276,0.0033107442,0.04519415,0.056055892
0.7889528,0.73655295,0.16924866,-0.40873003,-0.40837738
0.3543874,-0.024205634,-0.016306862,0.2513622,0.236257
0.46073496,-0.41940215,0.073016234,0.6757778,0.66963834
0.3880235,0.54711837,0.17937359,-0.5185679,-0.5212924
0.41317916,-0.17650948,-0.21525007,0.9663178,0.96955127
0.95969236,-1.6211286,0.6801941,0.91243744,0.90778285
-0.117207885,-0.04268482,0.028897628,0.34678316,0.36382714
0.49615693,-0.024001537,-0.11417385,0.50450134,0.5006488
-0.7974472,0.42138597,-0.054248475,0.30638635,0.307373
0.8898052,0.47750574,-0.03398257,0.06362367,0.07160997
0.6437973,0.18971571,-0.44342098,0.6955515,0.6989437
0.6140379,-0.56998307,0.042188197,0.8471513,0.84979004
0.16189349,0.008118926,-0.022225933,0.3462957,0.33696738
-0.83875155,-0.88031423,-0.07410808,-0.09230089,-0.0901695
0.04173088,0.010489252,-0.004653452,0.23112202,0.26138958
0.23652768,0.07521007,-0.05179178,0.33522284,0.3376908
0.9789549,-0.30483192,-0.10889007,0.5237565,0.5317041
0.549914,0.7890747,0.25242442,-0.48141623,-0.46196327
0.4540404,-0.4415887,0.070375875,0.77172923,0.7708064
0.31319964,0.15880273,0.0067466674,-0.046805263,-0.039525684
0.61400735,0.37581006,0.05684474,-0.2732463,-0.24904442
0.17015076,-0.06592941,0.0055048848,0.26572096,0.27231184
-0.25330126,0.041676816,0.11603726,0.76407933,0.76485586
0.40863323,0.5292653,0.15420851,-0.44262874,-0.4390062
0.59159243,-0.8393345,0.27350911,0.9116262,0.903364
-0.5894146,0.6400032,-0.072612055,0.9571152,0.9668559
0.7400421,-0.32412165,-0.04541042,0.54962134,0.55402136
-0.7264396,0.91942316,-0.29091042,0.6361644,0.6946392
-0.8695537,-1.2235,-0.41895437,-0.58889604,-0.5952518
0.25768185,0.09972041,-0.0061412775,0.054039,0.0690486
-0.7637414,-1.0337955,-0.34588954,-0.6049241,-0.5942574
-0.17435873,-0.19680911,-0.055228002,-0.52224517,-0.46834308
-0.6608567,-0.05554284,0.011292742,0.09528649,0.08904294
0.89253676,0.19766693,-0.078593574,0.20599735,0.21563502
-0.94058824,-0.66807985,-0.10072503,-0.21716583,-0.21589898
0.12142646,-0.122303255,0.019007694,0.8151978,0.8389731
-0.28928888,-0.32037866,-0.08825696,-0.51449454,-0.46489564
0.9020357,-0.64238644,-0.013969121,0.73327124,0.7278053
0.65493584,-0.33442077,-0.17658721,0.8339335,0.8383834
0.9436525,-0.59360236,-0.1615756,0.8342823,0.83006567
0.080201626,0.04616795,-0.030226229,0.39020288,0.43351018
-0.9440224,0.7046118,0.06612047,0.83070815,0.82996404
0.90003395,-1.1277041,0.2998853,0.86995804,0.8703069
0.36376524,0.27978355,0.046014834,-0.23829544,-0.23712301
0.6571442,0.94259137,0.3380072,-0.716599,-0.6647624
-0.94974315,-1.6172866,-0.673176,-0.72438526,-0.7542389
-0.63148904,0.30846012,0.19555123,0.85194635,0.8513594
0.5779636,0.6179576,0.053108398,-0.094249964,-0.08536856
0.61954963,0.3301579,-0.10185728,0.2187314,0.22358438
0.8453144,0.09409004,-0.17265873,0.39970446,0.39993948
0.6703217,-0.652882,0.13721204,0.66717184,0.6730562
-0.766901,-0.5072775,-0.08358549,-0.3109219,-0.30032882
-0.34938693,-0.32092783,-0.071012355,-0.37161982,-0.36907038
-0.7617897,-0.5192095,0.1793471,0.2521435,0.25372168
0.06246233,-0.03785834,0.000409855,0.59507215,0.5925608
0.014795065,-0.002807511,-0.0062840013,0.7534683,0.6080326
0.19610429,-0.025132375,-0.16258216,0.97685826,0.9558818
0.13201618,0.06174052,-0.033144936,0.31910694,0.3445727
0.58808994,0.64659446,0.0633048,-0.1086396,-0.09776811
0.45023525,-0.4463965,0.10169838,0.6367221,0.6274748
-0.3130535,-0.08287677,0.1374843,0.54342246,0.5425194
0.78740966,-0.8729937,0.16954415,0.85762715,0.85340714
-0.8436352,-0.6860505,-0.06691377,-0.1133281,-0.10892914
-0.5316284,0.08060361,-0.0029337283,0.09092462,0.12642327
-0.2934389,0.26592705,0.014734417,0.9586235,0.9569289
-0.435812,-0.20164138,0.2017376,0.48728287,0.48599222
-0.18510592,0.02800729,0.15555632,0.99548197,0.92556214
-0.5944116,-0.6277541,-0.16455202,-0.48330903,-0.46699932
0.89914143,-0.79963475,0.1054925,0.72821784,0.7308322
-0.24493659,0.014964517,0.026476745,0.36074388,0.34807813
0.7567643,0.8121505,0.17635174,-0.30228806,-0.2928255
0.23346508,0.21818419,0.032870293,-0.18879294,-0.17014031
0.2896695,0.057428516,-0.13908745,0.6008619,0.59977436
-0.7899631,-0.0035884778,0.031592697,0.19772315,0.19548292
-0.31430948,-0.46402627,-0.15810387,-0.5335413,-0.5527913
-0.9292325,-0.93875843,-0.13108642,-0.16736484,-0.16685562
0.45390904,0.1767602,-0.123137355,0.3613429,0.36444032
0.69519436,0.098796636,-0.0030475983,0.026066184,0.028740494
-0.67277646,1.2931117,-0.6213052,0.96981263,0.98801965
0.30487287,0.10667516,0.00775207,-0.10297549,-0.097931005
-0.2516595,0.094182804,0.023692314,0.5465112,0.5301915
0.48931587,0.52471375,0.08482326,-0.19834185,-0.19281934
0.64920163,-0.8289734,0.24362274,0.8183477,0.79937
0.91166604,0.34779537,-0.2541492,0.37064302,0.3746402
