x1,x2,x3,target,prediction
0.39931262,0.13470049,-0.17317161,0.51113033,0.51279795
-0.3996396,0.16921566,-0.003984794,0.39839268,0.39397517
0.99299157,-0.8341882,0.17418753,0.45189583,0.46274364
-0.6635721,0.10069989,0.010357083,0.22204626,0.2204788
0.18012226,-0.12375778,0.019997856,0.42717302,0.47430024
0.23867857,0.036395703,-0.07245348,0.47996986,0.4908016
-0.95039344,-0.010652857,0.1631931,0.40881383,0.41669384
0.06644738,-0.00617713,-0.055692796,0.9631653,0.93547904
0.92426896,-0.24255763,-0.3399391,0.7517077,0.7638794
0.804299,-0.011512781,-0.37967142,0.6942551,0.6910893
-0.87939656,-0.7069402,-0.1067463,-0.20150948,-0.1940348
0.37156546,0.1910209,-0.033212695,0.13723528,0.13574296
-0.7888948,-0.6441519,-0.007766783,-0.012240887,-0.0029028002
-0.29665875,0.48654312,-0.19316986,0.966022,0.92849505
-0.06612027,-0.015343582,0.0062348903,0.21223831,0.22261782
-0.26126766,0.20071222,0.05364014,0.97812355,0.95929545
-0.53033113,0.19450243,0.01921691,0.4476949,0.45962822
0.9740666,-0.15917136,-0.6140625,0.87988174,0.88891095
-0.47140193,-0.3526653,-0.06442954,-0.31709945,-0.3116415
-0.26788318,-0.20646666,0.026848333,0.11336315,0.1204226
-0.7595091,-0.09708997,0.093114175,0.29200947,0.29613468
-0.5024172,0.08320044,0.18442565,0.6943004,0.69857895
0.89207053,0.47920284,-0.33949378,0.40424633,0.40838164
0.31213403,-0.2512234,0.045765243,0.5262364,0.5239467
-0.8161818,0.31523603,0.33819622,0.8651712,0.8762664
-0.27040672,-0.09647985,0.0022640123,0.022097588,0.027066404
-0.5072092,0.32291532,-0.045897476,0.42244542,0.4031175
0.66714835,0.12847003,-0.22522227,0.49266517,0.49748358
-0.8633398,-1.2654462,-0.4231826,-0.51621854,-0.504619
0.4644618,0.28975216,0.039266493,-0.1989901,-0.20070615
0.9818232,0.1165044,-0.0010611739,0.008499622,0.010578479
-0.35388184,-0.22516568,-0.018329812,-0.09584284,-0.08942467
0.21252882,0.11018798,0.012234152,-0.1610682,-0.1583581
0.39290714,-0.5556347,0.18105039,0.90498865,0.8987565
-0.30205667,0.24624722,0.029423837,0.92100215,0.9176601
0.44134533,0.5881328,0.18500264,-0.50890815,-0.49989033
0.25720513,0.22896346,-0.026105605,0.10226774,0.09921557
